Id,SalePrice
1906,152729.4641717575
1907,189254.81582310004
1908,111034.63714852309
1909,144029.09309239083
1910,125837.05231582791
1911,197403.55234393183
1912,309820.8679771481
1913,143636.36625753116
1914,69186.40268282876
1915,288782.1976404993
1916,63170.655673089306
1917,238772.80717869554
1918,139179.68966227723
1919,177237.7857510916
1920,155613.5468491435
1921,359406.2967894722
1922,313119.05706970004
1923,231004.65206862256
1924,225293.7043259484
1925,209042.64011899833
1926,354584.1384846454
1927,126206.54010663432
1928,157095.7003218244
1929,121481.77104513401
1930,123076.62253004096
1931,142213.18539017843
1932,133710.20371688265
1933,181005.94056122197
1934,178083.228329521
1935,164514.6688076425
1936,189298.2661012757
1937,179106.10186335008
1938,170378.20009080728
1939,232423.4240327685
1940,189612.8050333422
1941,166523.5486003523
1942,172570.31785849307
1943,221494.7753440627
1944,365245.560775537
1945,370494.1497677261
1946,130017.25884474162
1947,269421.95326601743
1948,151908.4799159632
1949,239612.54412046267
1950,190489.7856055131
1951,231869.91785973785
1952,191836.94040577702
1953,179213.40036251466
1954,179178.25312302678
1955,123082.03218655179
1956,319639.33503092267
1957,145868.33008264605
1958,283197.5574486073
1959,141725.32050227158
1960,103721.03498347747
1961,123820.97466050464
1962,97206.83392214769
1963,103347.75685062668
1964,105242.71594948092
1965,144764.07582008708
1966,134861.92197566273
1967,279156.2316276419
1968,371487.53205750044
1969,353319.90053714754
1970,374386.7350086291
1971,438926.36078832555
1972,343180.5856255628
1973,279531.77837976225
1974,322322.1258085691
1975,414914.40086015203
1976,273811.5180990431
1977,328586.2650840554
1978,332812.4619125647
1979,301592.1700066292
1980,184184.00873559696
1981,310908.7903607328
1982,219425.35834829343
1983,196682.51716400444
1984,172459.86356215746
1985,236190.17232785578
1986,209619.96079366578
1987,190953.686126775
1988,175802.3204862109
1989,191539.55810820175
1990,209245.1097430997
1991,226496.448406983
1992,216456.71658285553
1993,164969.23995714323
1994,221640.698077012
1995,181654.20612708118
1996,253404.24860561604
1997,290411.3461211565
1998,282213.7575476105
1999,293714.40804747154
2000,328434.71155328763
2001,266713.1148256666
2002,239502.38601430852
2003,241724.24797895752
2004,284186.8522453186
2005,225138.1196382292
2006,207955.6096458129
2007,243041.14538667022
2008,216441.10120283748
2009,196375.01694798568
2010,188732.0805476483
2011,122951.02039836669
2012,169201.41915194073
2013,174945.61052931513
2014,182605.3639875423
2015,205203.28322385869
2016,192920.52360298412
2017,193089.306484581
2018,123574.01289986807
2019,137986.7884123837
2020,97107.78116065916
2021,104656.36124918889
2022,181091.4125410631
2023,136051.8749361103
2024,272469.7633570217
2025,349761.662078584
2026,174807.6855245357
2027,168932.01807884354
2028,158901.51266235329
2029,172063.22089607405
2030,253280.4226355518
2031,230139.42718204838
2032,247611.09346991897
2033,243619.49945300817
2034,181551.81234033738
2035,214455.57626018897
2036,204958.45471616788
2037,214197.2192470506
2038,325568.406761902
2039,235544.5928746498
2040,279393.57707145734
2041,268652.0888188524
2042,207111.04099863648
2043,177061.15891659146
2044,174316.5487435486
2045,210387.71569732204
2046,138954.97567826
2047,136265.58300220105
2048,144325.59924183364
2049,139510.81050139954
2050,163051.92685502107
2051,103065.85204494814
2052,123423.18469061119
2053,147310.79733030873
2054,90436.51354494014
2055,150238.41225789321
2056,148807.68224658826
2057,109370.54727932494
2058,202799.6638337676
2059,135271.1395990074
2060,169572.26386764977
2061,163422.71813813123
2062,122980.163108627
2063,106413.8848904733
2064,132311.5320017039
2065,118564.2869674726
2066,158747.2548761022
2067,125282.57877871672
2068,138117.30133785907
2069,83110.23629499946
2070,110975.27793253865
2071,93872.61488329415
2072,134954.2698852407
2073,129432.75714285123
2074,183407.54879076424
2075,146274.7144046967
2076,123346.35103452433
2077,157573.86026382048
2078,124053.61182488191
2079,126689.84576821273
2080,106809.30824848825
2081,122164.50622724241
2082,118656.21173436829
2083,140644.58996689273
2084,100767.67657224234
2085,106918.7505106471
2086,118042.05134695322
2087,116977.31232247496
2088,96304.31155119333
2089,77123.24201196551
2090,128172.13216611098
2091,99023.72350115873
2092,116753.90593501685
2093,112992.97080925046
2094,103134.00489987223
2095,141885.27449048733
2096,82268.58082916257
2097,97018.99323662266
2098,141771.05132948764
2099,49966.967101179616
2100,73841.8950706461
2101,113123.58667397904
2102,122978.05003434229
2103,96914.53618410617
2104,135657.84822164077
2105,124021.09284796653
2106,62672.54272619175
2107,193847.63267153528
2108,107413.64183657883
2109,101595.82178630652
2110,126143.26290426987
2111,132505.4783830808
2112,135191.0461951185
2113,115683.88035073395
2114,114777.40943690919
2115,158135.9681275181
2116,115770.07801255785
2117,140066.19440759678
2118,117563.5340732751
2119,110201.45050497162
2120,116066.36232789345
2121,136059.81886880635
2122,108876.73153051209
2123,84469.10491132656
2124,159350.46566881234
2125,123170.38662312015
2126,151615.2825157113
2127,167131.63050413688
2128,131655.35211034643
2129,87470.72148200979
2130,127460.92741557064
2131,131180.28980177577
2132,106935.56363366994
2133,115522.20560679356
2134,116653.77627348107
2135,92571.9421443482
2136,68952.11051949741
2137,103265.81934135083
2138,129898.14845323574
2139,145557.69672156175
2140,143776.21617591602
2141,158293.14144025324
2142,119464.51407670774
2143,145649.07938522132
2144,116374.53346101752
2145,138155.9414693643
2146,166874.32917417018
2147,137975.97043529927
2148,137448.1554749466
2149,148679.88090735857
2150,239247.47708026812
2151,117906.99700203123
2152,162955.33277195098
2153,162495.2834098041
2154,98166.70462410574
2155,137481.57945460855
2156,244598.0513396587
2157,228987.07483733192
2158,247990.2366924711
2159,218537.98573421992
2160,176305.46886120236
2161,238392.4947445212
2162,364857.20839419175
2163,327565.3010847009
2164,248945.14399187948
2165,200303.37152918277
2166,160682.02365488038
2167,220684.60404610258
2168,180356.8618784995
2169,191931.1891936303
2170,208670.5788538553
2171,148487.72818173462
2172,134173.32110642194
2173,169467.76077864092
2174,218533.14185729058
2175,272957.1584164715
2176,304108.9263927145
2177,248409.08106145056
2178,210151.20896562663
2179,131955.88028705466
2180,194381.04791447334
2181,185440.85323533425
2182,214373.35843130486
2183,186498.74204304625
2184,121650.91660278836
2185,110399.83193612056
2186,145845.52500015948
2187,156876.18658873648
2188,158077.62225981924
2189,263305.67926006985
2190,74814.9719314532
2191,72312.01526094336
2192,83568.99682635987
2193,100295.67416514404
2194,97303.54333216896
2195,102846.4454589366
2196,99150.41558755146
2197,123473.91399115238
2198,154812.2163694787
2199,192024.4024304741
2200,141144.63477954254
2201,132974.2317750946
2202,210858.8436701936
2203,137610.85137709047
2204,167978.73151876568
2205,116104.95160185584
2206,133260.75694563458
2207,217744.35417054308
2208,259355.94812057636
2209,226979.08885789983
2210,125953.92805460728
2211,115454.09776956419
2212,115490.16331630695
2213,95082.77364812486
2214,130704.9076090232
2215,97649.2018649598
2216,130918.51859408015
2217,71766.90124777265
2218,88281.15877733234
2219,89517.22665637957
2220,80005.09306170425
2221,288906.09506383183
2222,260368.21801325062
2223,272881.88558497786
2224,215708.87638648058
2225,132148.10701079227
2226,178939.07248519198
2227,195922.5728461073
2228,279444.9514260066
2229,260111.63859331064
2230,147608.7357206937
2231,215059.4444485977
2232,176745.24741596897
2233,175033.59420879983
2234,249381.43311918015
2235,222185.3001203082
2236,272141.7544456279
2237,305091.6929238825
2238,196062.09976419088
2239,99563.12652257872
2240,151080.29193187566
2241,143415.70716772444
2242,125418.02623820025
2243,130955.71938666797
2244,104993.63184986229
2245,109563.54255440459
2246,131407.77714910056
2247,116544.04992823921
2248,119782.2767341586
2249,122759.9787131986
2250,128409.63957761372
2251,96131.28373743249
2252,176743.9258319364
2253,155996.3263401048
2254,174712.505982245
2255,187226.63322324937
2256,172895.58140970967
2257,218777.7316336944
2258,153677.9499737997
2259,178172.22937675493
2260,155632.54699388915
2261,194381.73112270643
2262,218643.8425413247
2263,355187.3882511344
2264,430299.27889303537
2265,150082.6006588723
2266,292313.6610926578
2267,320015.6711719696
2268,390045.5566613323
2269,156664.96675019807
2270,189748.96827379454
2271,207567.60991453228
2272,185586.0165330051
2273,156968.08543875086
2274,180566.50201242117
2275,151735.6972255473
2276,183145.41504639215
2277,178692.62416767978
2278,143524.63176001
2279,124760.6142384882
2280,102268.69807542916
2281,159274.87762772254
2282,179926.1109395744
2283,106140.83361908355
2284,108519.55086934156
2285,137321.48574931236
2286,121135.6297664766
2287,350022.67629509844
2288,272253.26266951696
2289,346399.134838678
2290,396209.53013964684
2291,327574.79031772225
2292,412625.25058921665
2293,420418.88940370554
2294,387387.4176521417
2295,445746.62216809863
2296,262275.90595924057
2297,343660.0020196381
2298,343563.06782818394
2299,348127.0360752939
2300,310863.7045299867
2301,307712.55627308524
2302,248163.64696118314
2303,238817.40434170185
2304,235871.4637817292
2305,192375.8543913925
2306,187327.87748095175
2307,198389.4223999454
2308,209281.54497866967
2309,266088.2760442724
2310,201658.07882676728
2311,207084.2736584378
2312,159942.41337452884
2313,166091.7602450184
2314,159747.20343321026
2315,178675.32036417708
2316,202170.5533334826
2317,190214.98711419426
2318,174295.9848255295
2319,177280.58834716916
2320,179845.30320740835
2321,248977.50285317397
2322,189986.62597692438
2323,187876.18799422187
2324,184676.87897102954
2325,211454.50357718059
2326,171956.2837812831
2327,202947.50280768235
2328,220630.74927089736
2329,193707.59530808224
2330,178314.40977540484
2331,316380.1739379411
2332,393270.48319572717
2333,312683.6851573026
2334,250477.96812695966
2335,283936.17967516603
2336,285612.2562582482
2337,187559.81236881838
2338,251338.52534721207
2339,211443.52914101403
2340,355769.48976265424
2341,215121.3507892004
2342,236705.544006125
2343,228244.36432607617
2344,218040.75628357672
2345,219577.62875055976
2346,204940.69589371295
2347,189409.62632055912
2348,237130.33833385012
2349,171964.02529208612
2350,304964.68005519104
2351,240922.90251379585
2352,238621.28219581067
2353,238971.43401371848
2354,130494.57384079165
2355,133389.61688154424
2356,145200.54480901733
2357,185622.57445236942
2358,192312.9014383384
2359,128735.32199067214
2360,114979.92230392316
2361,148281.78074089787
2362,251818.7076188399
2363,144604.74399676512
2364,169851.8921728094
2365,220388.39079891582
2366,185965.57027712037
2367,213826.11338674475
2368,218672.93083514564
2369,212340.02066342704
2370,174341.5698865224
2371,160497.7993973303
2372,188545.9555540444
2373,295674.3881603792
2374,309933.20592172915
2375,246752.22915326004
2376,258698.600235198
2377,294707.2437057973
2378,143611.28149665124
2379,193494.06773932723
2380,143329.62032434536
2381,170323.96539632566
2382,210936.8123132184
2383,196526.28838754358
2384,241214.85417477647
2385,171466.38819633413
2386,130320.8002621815
2387,130969.95080992812
2388,100062.91169960017
2389,117141.0726836159
2390,147229.5418244161
2391,140139.89864522088
2392,104376.91557939615
2393,165842.29644896096
2394,137216.13447026137
2395,214859.9602052115
2396,138552.98471748063
2397,205238.56795733978
2398,127325.46590071282
2399,67266.64907906897
2400,66561.7301680053
2401,121530.17890275818
2402,128388.55290362655
2403,139636.44914826608
2404,142624.9242199342
2405,154316.49091014487
2406,148808.1573131901
2407,132576.1101575918
2408,144013.20719941065
2409,114195.10024052537
2410,165733.79813189976
2411,110089.76040854065
2412,152221.92868061003
2413,121990.62047455438
2414,146036.42713960973
2415,126592.98685151245
2416,124336.22388039622
2417,134121.2224488802
2418,133561.74444098264
2419,122492.87719699004
2420,122770.36109345265
2421,118173.93673887402
2422,101778.59682393374
2423,105962.76271625457
2424,136925.3041225542
2425,189283.58296637522
2426,128974.9416817634
2427,121362.64728498265
2428,171745.14623341392
2429,106614.96342366151
2430,132991.78209981765
2431,110133.84771334114
2432,153527.5112119771
2433,150845.1911158769
2434,138070.31903913297
2435,155818.27060618636
2436,105642.70022560567
2437,100850.65002038739
2438,122360.86183356731
2439,98528.43472744811
2440,121883.8598455622
2441,105004.6411503734
2442,99498.85986258117
2443,117320.28715390069
2444,118787.34479727953
2445,89950.59287111217
2446,129354.61009225673
2447,175169.14053218064
2448,131497.49935476444
2449,109673.8012037203
2450,148414.76251935645
2451,119183.54415743325
2452,199153.1934774365
2453,88880.31631806973
2454,110881.38678454288
2455,121467.29248833709
2456,125734.5921977307
2457,130556.92382407244
2458,124150.15790606645
2459,101591.0470347012
2460,134005.3651617271
2461,121113.41214987756
2462,128428.87665026673
2463,119738.5066286205
2464,169548.78756925138
2465,140284.1170731171
2466,115207.61328676516
2467,129310.67306539354
2468,85571.64565076992
2469,81326.1375116092
2470,180008.4157992884
2471,204420.09017229
2472,152370.50211525793
2473,120082.6757667878
2474,83943.43364829788
2475,206068.86664537614
2476,115272.2806593111
2477,117867.12957723897
2478,140416.4726727557
2479,101833.48040798263
2480,151153.3094459385
2481,122265.1516644033
2482,123233.7415985297
2483,107527.30526163819
2484,120175.21367093433
2485,121919.2377531307
2486,146970.34999963574
2487,158911.7623693189
2488,173282.6377554739
2489,154908.5384740704
2490,139564.6548248606
2491,97493.76539419612
2492,195155.88247762385
2493,145294.90428811032
2494,136544.07652166105
2495,80296.14607772545
2496,223319.31817768194
2497,143641.05176297834
2498,112128.99783363224
2499,85105.20232328409
2500,120841.1584644088
2501,135084.6684183999
2502,144377.08449484804
2503,96493.37644069793
2504,149188.27836251925
2505,219969.43911616917
2506,246939.09601174548
2507,284055.70920024085
2508,249031.4232979249
2509,208602.23091413133
2510,211117.74882406823
2511,171720.23549768497
2512,207846.28667353495
2513,219977.83590760455
2514,248775.27001823852
2515,144898.74126667727
2516,173585.77768182897
2517,143689.81663452636
2518,151717.62223061238
2519,242218.1274034827
2520,223795.00516908764
2521,185836.92865390287
2522,218097.81045515888
2523,117887.7848230496
2524,132433.31858440032
2525,139629.50332729574
2526,137886.30490166377
2527,116946.03172258136
2528,130010.48570170865
2529,136515.01059766253
2530,123777.29787103183
2531,253917.28037626037
2532,226941.5029827066
2533,187204.53756523808
2534,226710.9885568411
2535,262190.4964386585
2536,216685.948491675
2537,243358.25018165246
2538,181062.93292255473
2539,190744.08180282885
2540,177432.0294132405
2541,180537.59748889945
2542,158643.65114758763
2543,118309.88752358616
2544,113079.70911898332
2545,127189.07069845262
2546,116211.60843324117
2547,142466.9899681764
2548,164779.74320866927
2549,150333.66297037876
2550,573442.9899272706
2551,134539.2724500462
2552,135041.51098428643
2553,73114.84262326633
2554,84708.77244969319
2555,117202.71367850949
2556,99939.22707617319
2557,108716.53677670332
2558,140116.1255077446
2559,129355.5940035345
2560,152439.9884077493
2561,148462.32773006635
2562,129472.46292738518
2563,147908.60135295245
2564,201354.2494205778
2565,140730.31940568046
2566,150887.97892998374
2567,131779.27180033812
2568,183987.16479411712
2569,223553.02976474699
2570,118728.92314257695
2571,176121.24925894084
2572,149532.91283447784
2573,199382.7867596279
2574,240348.85359924988
2575,125658.61140269629
2576,111363.41927488286
2577,138481.49200932978
2578,81926.6574400089
2579,56420.558500931125
2580,99374.62802677297
2581,133300.68287361134
2582,139319.92176486965
2583,259774.30449987008
2584,166975.12677822207
2585,189213.94282281652
2586,225946.30856609836
2587,210894.70700588534
2588,164106.8655554868
2589,151377.59721492577
2590,205417.6569972599
2591,213098.4922694218
2592,214671.66479533512
2593,250046.34360744193
2594,177463.3266675033
2595,198838.02191587543
2596,274585.6891757383
2597,188385.2356061864
2598,287849.3066754294
2599,333113.80683085707
2600,122741.30164600085
2601,136483.6771152361
2602,84542.15843999974
2603,95312.8778744527
2604,86204.41347584233
2605,79841.1483537961
2606,140890.69864909907
2607,210695.47639656355
2608,182911.61233875886
2609,176533.75429037068
2610,103438.9971947512
2611,111670.04604352063
2612,173592.04024671088
2613,128453.74230132296
2614,123021.07243705755
2615,149503.41546873155
2616,145629.74830548372
2617,175550.06635493317
2618,196245.0746909406
2619,192538.39637618657
2620,186415.78075538916
2621,174637.29225103668
2622,175497.1164334495
2623,237998.06815675888
2624,294870.07124167326
2625,266412.01790542214
2626,180239.13176281785
2627,156608.95658331225
2628,442105.05574091576
2629,517229.2719032407
2630,381600.37756878405
2631,430687.677554447
2632,400327.7255063588
2633,292466.52140531066
2634,404656.0837912993
2635,155392.70187969133
2636,173567.25867341
2637,175788.46469310677
2638,250825.47870665864
2639,179433.18309877013
2640,143871.7099150523
2641,104684.62162639116
2642,175824.74161892768
2643,104108.40668904714
2644,119589.15619524142
2645,106747.90404959417
2646,93101.97755132681
2647,103088.57110479518
2648,143569.95587267412
2649,155341.42694265576
2650,132775.59364916163
2651,138615.76524813857
2652,359151.7593610011
2653,239399.1721984912
2654,245433.3617779839
2655,378202.5709782956
2656,317930.45423765364
2657,312969.1561203557
2658,295139.4440026569
2659,324214.2864554864
2660,343972.83555024676
2661,332557.8254547025
2662,345675.3462629424
2663,270436.6671475292
2664,258360.14725174304
2665,311250.7748202772
2666,259750.15058421477
2667,168753.32993449847
2668,174175.42632075946
2669,173569.92582825175
2670,275263.3090473041
2671,182644.4756197804
2672,200535.5880349702
2673,201444.10609758378
2674,194806.66305961518
2675,169496.4212210645
2676,192691.76783218706
2677,194706.55150259807
2678,252571.24543330187
2679,263882.9359199654
2680,275397.67940365354
2681,373750.0755594856
2682,305803.53955500666
2683,449834.0998755929
2684,312969.75853419193
2685,296586.75051593804
2686,225443.12814747918
2687,293520.3463789356
2688,201256.11093695802
2689,194453.09555805087
2690,359407.6555527856
2691,181682.18812650198
2692,129423.69461861004
2693,192725.65383446758
2694,122082.11000481759
2695,186322.5743027036
2696,178880.77049790203
2697,181273.7035871271
2698,194570.77588283582
2699,167810.3921049658
2700,147319.16675787015
2701,145161.95639432286
2702,103817.23944243559
2703,125508.66929926189
2704,138205.51846789947
2705,113195.46816538258
2706,107804.16603877881
2707,117353.20832611754
2708,128778.36531581983
2709,98685.2342390763
2710,128868.37241575863
2711,219327.12778398744
2712,384410.3793988407
2713,169402.03205051098
2714,156805.0155700258
2715,160035.40220536225
2716,140831.85645455492
2717,199017.0803128924
2718,228080.78661583518
2719,139959.3369172939
2720,169540.19091629313
2721,128115.80047647432
2722,146670.7844558627
2723,148616.33372671952
2724,120925.30893865955
2725,126938.32521083968
2726,140567.2540386987
2727,173173.2089665307
2728,178480.05433145745
2729,144018.538550843
2730,138265.60302396148
2731,131662.41311192617
2732,122103.46029021453
2733,156682.2623216766
